CORE_ID,TIMESTAMP,CPU_CYCLES,INSTRUCTIONS,CACHE_MISSES,BRANCH_MISSES,L2_CACHE_ACCESS,LABEL,DET_STATUS,DET_PROB,BENCH_ID
1,19:17:38:274,120011440,181935021,83417,89464,1135448,2,1,0,2
2,19:17:38:274,120011715,176900578,247610,82884,1678028,2,1,0,2
3,19:17:38:274,120010280,32598116,46881,54272,60647,3,2,99,10
1,19:17:38:474,120011413,177189483,247741,77066,1688380,2,1,0,5
2,19:17:38:474,120011416,181324164,83515,86998,1145649,2,1,0,2
3,19:17:38:474,120010519,32327500,46509,55409,61513,3,2,99,10
1,19:17:38:675,120011259,194403225,166006,97635,1297224,2,1,0,2
2,19:17:38:675,120011249,167396760,32,89388,993440,2,1,0,2
3,19:17:38:675,120011183,32778569,47161,54339,62479,3,2,99,10
1,19:17:40:348,120009973,212735796,7,51298,531768,2,1,0,2
2,19:17:40:348,120010092,221763002,178,58423,446264,2,1,0,2
3,19:17:40:348,18931531,5839671,41303,24627,156338,3,1,35,10
1,19:17:40:549,120011291,168273834,21,80261,996643,2,1,0,2
2,19:17:40:549,120011570,167238787,323086,83090,1958094,2,1,0,1
3,19:17:40:549,120011772,32521365,47024,57443,62706,3,1,40,10
1,19:17:40:749,120011154,208567789,118,87942,715088,2,1,0,2
2,19:17:40:749,120011332,191024714,254859,91043,1589863,2,1,0,2
3,19:17:40:749,117000963,31419192,45752,55992,62176,3,1,43,10
1,19:17:40:950,120011080,179092459,82917,87536,1164301,2,1,0,2
2,19:17:40:950,120011253,166032559,83034,81310,1260430,2,1,0,2
3,19:17:40:950,120010464,32989489,47459,53867,62077,3,1,38,10
1,19:17:41:150,120011593,173686816,84073,93057,1162558,2,1,0,5
2,19:17:41:150,120011328,162287500,246999,77066,1753863,2,1,0,5
3,19:17:41:150,120010383,32411733,46906,53492,63161,3,1,75,10
1,19:17:41:351,120011635,192982499,248138,97390,1543725,2,1,0,2
2,19:17:41:351,120011359,236846559,143,93555,514032,2,1,0,2
3,19:17:41:351,120010911,32144342,46228,56511,60911,3,1,78,10
1,19:17:41:551,120012035,159851825,658907,69867,3049179,2,1,0,5
2,19:17:41:551,120011346,184924178,165687,95096,1354100,2,1,0,2
3,19:17:41:551,120010304,31906749,45920,53860,61483,3,1,82,10
1,19:17:41:752,120011455,218496404,83431,95409,891929,2,1,0,2
2,19:17:41:752,120011592,168327407,115,86013,981858,2,1,0,5
3,19:17:41:752,120010739,32745871,47251,55963,63226,3,1,89,10
1,19:17:41:952,120011252,183931618,222,87357,881909,2,1,0,2
2,19:17:41:952,120011232,181638966,83705,85751,1147447,2,1,0,5
3,19:17:41:952,120010598,32787569,47168,55065,61727,3,2,97,10
1,19:17:42:152,120011199,179266829,166044,84300,1418412,2,1,0,5
2,19:17:42:152,120011570,198887628,133,96149,780142,2,1,0,4
3,19:17:42:152,120010458,32974502,47621,57769,64508,3,2,99,10
1,19:17:42:353,120011482,197535674,83489,86812,1035649,2,1,0,5
2,19:17:42:353,120011369,172276261,413363,77382,2195677,2,1,0,5
3,19:17:42:353,120011107,32797342,47183,54975,61867,3,2,99,10
1,19:17:42:553,120011578,200758902,466,94106,755772,2,1,0,5
2,19:17:42:553,120011361,181904175,83533,84296,1153949,2,1,0,2
3,19:17:42:553,120010462,32437028,46735,54644,62770,3,2,99,10
1,19:17:42:754,120011509,233488665,82695,88674,796385,2,1,0,2
2,19:17:42:754,120011335,184226136,495312,88883,2351643,2,1,0,2
3,19:17:42:754,120011156,32789634,47182,56701,63092,3,2,99,10
1,19:17:42:954,120011335,188914240,165752,94625,1335707,2,1,0,2
2,19:17:42:954,120011597,183672363,419,89718,882517,2,1,0,2
3,19:17:42:954,120010882,32128664,46226,54402,60344,3,2,99,10
1,19:17:43:155,120011487,192562622,83650,80565,1079726,2,1,0,2
2,19:17:43:155,120011642,196775350,83609,92285,1041026,2,1,0,2
3,19:17:43:155,120010688,32753019,47118,54142,62455,3,2,99,10
1,19:17:43:355,120011466,166078803,248494,96547,1725825,2,1,0,2
2,19:17:43:355,120011419,165774150,83143,79700,1260285,2,1,0,5
3,19:17:43:355,120011054,32363463,46544,55870,61231,3,2,99,10
1,19:17:43:555,120012083,165704683,82999,85090,1266723,2,1,0,2
2,19:17:43:555,120011631,228342334,95905,88896,868305,2,1,0,2
3,19:17:43:555,120010838,32408500,46613,55455,61704,3,2,99,10
1,19:17:43:756,120011258,165441258,82975,89704,1250376,2,1,0,2
2,19:17:43:756,120011704,179163516,153565,87882,1371343,2,1,0,2
3,19:17:43:756,120011271,32517262,46791,59099,62440,3,2,99,10
1,19:17:43:956,120011428,166069308,83025,83240,1262753,2,1,0,5
2,19:17:43:956,120011322,174934890,83390,87994,1190535,2,1,0,5
3,19:17:43:956,120011757,32704050,47052,57121,60977,3,2,99,10
1,19:17:44:157,120011470,224190780,83005,86333,860061,2,1,0,2
2,19:17:44:157,120011492,206075945,83627,89378,979492,2,1,0,5
3,19:17:44:157,120010667,32745368,47116,56527,63370,3,2,99,10
1,19:17:44:357,120011565,159985795,494594,83667,2525223,2,1,0,2
2,19:17:44:357,120011597,209608641,83324,93662,943736,2,1,0,2
3,19:17:44:357,120011088,32685181,47016,55539,61751,3,2,99,10
1,19:17:44:558,120011658,193073840,166620,92538,1318070,2,1,0,2
2,19:17:44:558,120011496,183498126,419,89295,884137,2,1,0,2
3,19:17:44:558,120010575,32040988,46065,53240,60814,3,2,99,10
1,19:17:44:758,120011447,166228764,83172,80327,1261888,2,1,0,2
2,19:17:44:758,120011583,162697959,165270,86010,1520363,2,1,0,2
3,19:17:44:758,120010544,32862548,47274,59074,63648,3,2,99,10
1,19:17:44:958,120011351,178992836,166696,84847,1422390,2,1,0,2
2,19:17:44:958,120011201,183503482,463,86553,892567,2,1,0,5
3,19:17:44:958,120010747,32539194,46797,52825,61334,3,2,99,10
1,19:17:45:159,120011624,196449077,84056,84911,1036043,2,1,0,2
2,19:17:45:159,120011302,188885145,329999,87583,1812771,2,1,0,2
3,19:17:45:159,120010517,33060099,47555,56233,62935,3,2,99,10
1,19:17:45:359,120011570,160493948,493931,84521,2518243,2,1,0,5
2,19:17:45:359,120011894,165922368,83042,82387,1250895,2,1,0,5
3,19:17:45:359,120010942,32624471,46928,55426,61378,3,2,99,10
1,19:17:45:560,120011873,232969886,82539,91602,786360,2,1,0,7
2,19:17:45:560,120011617,206546755,499,89603,726021,2,1,0,1
3,19:17:45:560,120010754,32626300,46918,55521,61443,3,2,99,10
1,19:17:45:760,120011443,172075225,84150,104102,1187102,2,1,0,2
2,19:17:45:760,120011844,171944178,166184,87345,1451474,2,1,0,5
3,19:17:45:760,120010462,32445017,46661,57053,62961,3,2,99,10
1,19:17:45:961,120011525,162472906,165103,83119,1516796,2,1,0,2
2,19:17:45:961,120011315,195494889,83619,90303,1026887,2,1,0,5
3,19:17:45:961,120011320,32300508,46496,57732,62297,3,2,99,10
1,19:17:46:161,120011505,168258648,83373,87237,1225810,2,1,0,2
2,19:17:46:161,120011300,176473280,248087,86801,1667689,2,1,0,5
3,19:17:46:161,120011301,32369208,46581,57215,63533,3,2,99,10
1,19:17:46:362,120011225,210260400,175,88770,705485,2,1,0,2
2,19:17:46:362,120011402,184338399,83559,82834,1133407,2,1,0,2
3,19:17:46:362,120010851,32793765,47180,55964,61632,3,2,99,10
1,19:17:46:562,120011362,182142001,165593,92218,1380791,2,1,0,2
2,19:17:46:562,120011166,179355547,83500,84749,1167405,2,1,0,2
3,19:17:46:562,120010221,32675184,46981,56848,61484,3,2,99,10
1,19:17:46:762,120011567,178868710,165780,89964,1412900,2,1,0,2
2,19:17:46:762,120011117,198628514,248157,83123,1530164,2,1,0,5
3,19:17:46:762,120010726,32498677,46758,58381,62639,3,2,99,10
1,19:17:46:963,120011380,164380313,165667,82406,1516976,2,1,0,2
2,19:17:46:963,120011261,229433041,164887,86980,1072713,2,1,0,2
3,19:17:46:963,120011262,32435245,46666,57116,61296,3,2,99,10
1,19:17:47:163,120011275,196101977,83375,96605,1034904,2,1,0,1
2,19:17:47:163,120011277,182819820,1032,91680,890367,2,1,0,5
3,19:17:47:163,120010778,32738801,47101,56812,62131,3,2,99,10
1,19:17:47:364,120011441,204900913,329500,78926,1744787,2,1,0,5
2,19:17:47:364,120011122,202459666,83756,97445,984135,2,1,0,5
3,19:17:47:364,120011106,32531667,46801,55607,60951,3,2,99,10
1,19:17:47:564,120011406,194248523,330287,90895,1795882,2,1,0,2
2,19:17:47:564,120011349,185383179,154,86116,876060,2,1,0,2
3,19:17:47:564,120010649,32874210,47274,54635,61697,3,2,99,10
1,19:17:47:765,120011408,198286632,247724,89574,1524132,2,1,0,5
2,19:17:47:765,120011634,198055339,248318,85541,1533654,2,1,0,1
3,19:17:47:765,120011213,32207843,46319,55440,63158,3,2,99,10
1,19:17:47:965,120011172,186466586,83695,92069,1078709,2,1,0,2
2,19:17:47:965,120011568,186032621,84420,93615,1076644,2,1,0,2
3,19:17:47:965,120012038,32546887,46824,55844,61427,3,2,99,10
1,19:17:48:165,120011272,199349928,208,86096,775835,2,1,0,1
2,19:17:48:165,120011272,167476240,82945,84768,1236983,2,1,0,2
3,19:17:48:165,116990713,32121276,46326,59435,63269,3,2,99,10
1,19:17:48:366,120010916,224311885,247369,96991,1327101,2,1,0,2
2,19:17:48:366,120011431,177518446,166067,86544,1424737,2,1,0,2
3,19:17:48:366,120011377,32112200,46190,56668,61901,3,2,99,10
1,19:17:48:566,120011533,175394215,165817,85681,1442946,2,1,0,2
2,19:17:48:566,120011300,172089128,165508,86494,1457311,2,1,0,2
3,19:17:48:566,120010790,32610052,46909,55583,61520,3,2,99,10
1,19:17:48:767,120011720,200985133,83349,94409,1011167,2,1,0,2
2,19:17:48:767,120011646,182840253,208,89158,885172,2,1,0,2
3,19:17:48:767,120010839,32807537,47219,56829,63856,3,2,99,10
1,19:17:48:967,120011428,165877711,82991,81784,1265989,2,1,0,5
2,19:17:48:967,120011462,172835414,83159,90414,1200637,2,1,0,2
3,19:17:48:967,120011028,32961802,47416,57619,62124,3,2,99,10
1,19:17:49:168,120011119,193280029,248146,83159,1557234,2,1,0,2
2,19:17:49:168,120011322,168224380,102,85035,992113,2,1,0,2
3,19:17:49:168,120010056,32685277,46996,57318,61611,3,2,99,10
1,19:17:49:368,120011476,176556886,248780,83713,1687509,2,1,0,5
2,19:17:49:368,120011422,164932710,82980,91462,1254648,2,1,0,2
3,19:17:49:368,120010702,32466340,46705,56752,62211,3,2,99,10
1,19:17:49:568,120011433,174636146,330155,90150,1931616,2,1,0,2
2,19:17:49:568,120011249,183885060,622,95957,864863,2,1,0,1
3,19:17:49:568,120011038,32961735,47430,57019,62211,3,2,99,10
1,19:17:49:769,120011608,181122646,83566,85243,1155539,2,1,0,2
2,19:17:49:769,120011737,179495560,166365,78134,1413959,2,1,0,5
3,19:17:49:769,120010696,32210305,46331,56962,62715,3,2,99,10
1,19:17:49:969,120011542,176819393,248760,86663,1677541,2,1,0,2
2,19:17:49:969,120011143,183935366,543,89069,885174,2,1,0,2
3,19:17:49:969,120011277,32478174,46725,57239,61781,3,2,99,10
1,19:17:50:170,120011421,168649843,113,83798,989623,2,1,0,2
2,19:17:50:170,120011291,201983069,165906,88381,1253208,2,1,0,2
3,19:17:50:170,120010705,32478998,46740,57007,62481,3,2,99,10
1,19:17:50:370,120011074,179437147,165589,86009,1403013,2,1,0,6
2,19:17:50:370,120011214,186960499,165700,89090,1350932,2,1,0,2
3,19:17:50:370,120010648,32775149,47142,59315,62747,3,2,99,10
1,19:17:50:571,120011306,183957914,523,94756,871639,2,1,0,5
2,19:17:50:571,120011799,198338685,467,83214,788621,2,1,0,2
3,19:17:50:571,120010571,32916315,47341,59229,61419,3,2,99,10
1,19:17:50:771,120011196,215356574,142,90457,660660,2,1,0,5
2,19:17:50:771,120011037,197649156,248354,90679,1528525,2,1,0,2
3,19:17:50:771,120010722,32793544,47177,60511,63537,3,2,99,10
1,19:17:50:972,120011078,213107704,83463,89912,922066,2,1,0,5
2,19:17:50:972,120011283,178929786,83539,87689,1158165,2,1,0,2
3,19:17:50:972,120010679,32320356,46479,56677,61352,3,2,99,10
1,19:17:51:172,120011583,196872538,329326,80439,1806052,2,1,0,2
2,19:17:51:172,120010990,182561775,929,89421,885144,2,1,0,2
3,19:17:51:172,120010236,32538671,46815,54894,62334,3,2,99,10
1,19:17:51:372,120011234,179030292,83484,87853,1161999,2,1,0,5
2,19:17:51:372,120011365,198657476,168,93509,782829,2,1,0,2
3,19:17:51:372,120011101,33008200,47481,58496,63318,3,2,99,10
1,19:17:51:573,120011431,210185423,95,88690,705371,2,1,0,2
2,19:17:51:573,120011087,178634046,330679,79601,1913340,2,1,0,5
3,19:17:51:573,120010857,32644434,46954,57601,61010,3,2,99,10
1,19:17:51:773,120010888,175032452,165846,86532,1436879,2,1,0,2
2,19:17:51:773,120011463,201287381,165967,92336,1249936,2,1,0,5
3,19:17:51:773,120010315,32634466,46944,58610,63575,3,2,99,10
1,19:17:51:974,120011516,205517555,83962,94628,976446,2,1,0,5
2,19:17:51:974,120011647,201126504,83484,92090,1009673,2,1,0,5
3,19:17:51:974,120010777,32547088,46825,58028,61391,3,2,99,10
1,19:17:52:174,120011411,219576009,330391,88920,1616344,2,1,0,2
2,19:17:52:174,120011310,194606402,165559,84379,1306647,2,1,0,5
3,19:17:52:174,120010554,32694343,47036,56447,62635,3,2,99,10
1,19:17:52:375,120011802,181415363,83416,83485,1157329,2,1,0,5
2,19:17:52:375,120011143,199878011,526,87069,775071,2,1,0,2
3,19:17:52:375,120010899,32729052,47087,55855,62545,3,2,99,10
1,19:17:52:575,120010999,184662361,184,87587,882579,2,1,0,5
2,19:17:52:575,120011408,167919980,12,90133,987267,2,1,0,2
3,19:17:52:575,120010734,33142859,47674,56599,62411,3,2,99,10
1,19:17:52:775,120011225,181376090,83732,91338,1145357,2,1,0,2
2,19:17:52:775,120011056,168557565,88,80572,996371,2,1,0,5
3,19:17:52:775,120010513,32909828,47323,55004,62965,3,2,99,10
1,19:17:52:976,120011360,158393435,331162,90357,2047742,2,1,0,5
2,19:17:52:976,120011148,218792660,329826,94362,1616752,2,1,0,2
3,19:17:52:976,120010762,32294863,46462,55752,62543,3,2,99,10
1,19:17:53:176,120011497,214991531,502,86306,673971,2,1,0,5
2,19:17:53:176,120011966,199464279,83189,94632,1009367,2,1,0,2
3,19:17:53:176,120011149,32749055,47111,54813,61541,3,2,99,10
1,19:17:53:377,120011311,182465700,83497,94637,1128986,2,1,0,2
2,19:17:53:377,120011659,181150133,83431,87032,1153484,2,1,0,5
3,19:17:53:377,120010430,32751339,47116,54475,62626,3,2,99,10
1,19:17:53:577,120011549,206437699,345,86516,735898,2,1,0,5
2,19:17:53:577,120011438,209270709,82721,93684,946277,2,1,0,5
3,19:17:53:577,120011069,32921400,47350,58376,61935,3,2,99,10
1,19:17:53:778,120011226,196959515,412365,85690,2029499,2,1,0,2
2,19:17:53:778,120011141,216548061,83433,94147,902237,2,1,0,5
3,19:17:53:778,120010493,32797642,47185,56494,62853,3,2,99,10
1,19:17:53:978,120011715,160788016,248878,92295,1767759,2,1,0,2
2,19:17:53:978,120011453,181521981,83516,86937,1138434,2,1,0,2
3,19:17:53:978,120011617,32604892,46901,58834,62311,3,2,99,10
1,19:17:54:178,120011850,183686902,534,86322,891673,2,1,0,5
2,19:17:54:178,120011069,168074958,86,82625,995996,2,1,0,5
3,19:17:54:178,120011053,32810462,47220,55618,62871,3,2,99,10
1,19:17:54:379,120011271,199496493,197,90748,775870,2,1,0,5
2,19:17:54:379,120011237,191790090,247952,97824,1556650,2,1,0,5
3,19:17:54:379,120011071,32813653,47208,56312,62764,3,2,99,10
1,19:17:54:579,120011464,208465161,329587,87408,1695519,2,1,0,5
2,19:17:54:579,120011519,199551387,570,88859,776480,2,1,0,5
3,19:17:54:579,120010771,32536821,46792,56718,61392,3,2,99,10
1,19:17:54:780,120011647,225955806,246841,85591,1340851,2,1,0,2
2,19:17:54:780,120011523,192474962,248251,82829,1572330,2,1,0,1
3,19:17:54:780,120010547,32393379,46595,57639,61586,3,2,99,10
1,19:17:54:980,120011472,194438877,330254,86498,1795233,2,1,0,5
2,19:17:54:980,120011658,215896879,329518,91260,1621714,2,1,0,5
3,19:17:54:980,120011106,32483892,46741,56710,61554,3,2,99,10
1,19:17:55:181,120011787,186554926,166456,93230,1363525,2,1,0,5
2,19:17:55:181,120011923,232796119,82414,93079,789055,2,1,0,5
3,19:17:55:181,120010609,32196252,46306,57031,60764,3,2,99,10
1,19:17:56:854,120009958,264633478,56,1285,2108,2,1,0,2
2,19:17:56:854,120010005,264361530,685,708,6026,2,1,0,5
3,19:17:56:854,77321310,21743701,64603,49786,179493,3,1,31,10
1,19:17:57:055,120010144,194865595,166379,99998,1283119,2,1,0,2
2,19:17:57:055,120010975,206614939,83029,89454,976464,2,1,0,2
3,19:17:57:055,117008156,31642308,46070,56843,62056,3,1,33,10
1,19:17:57:255,120011503,181429247,83559,86684,1148485,2,1,0,5
2,19:17:57:255,120011752,201426455,165600,92288,1239941,2,1,0,5
3,19:17:57:255,120010711,32574463,46861,58213,61555,3,1,33,10
1,19:17:57:456,120011351,187003609,618,83271,861797,2,1,0,2
2,19:17:57:456,120011587,182889471,193,89482,887226,2,1,0,2
3,19:17:57:456,120010165,33129584,47683,57069,63273,3,1,71,10
1,19:17:57:656,120011370,190125186,247719,102443,1559141,2,1,0,2
2,19:17:57:656,120011411,184313646,99,94390,870018,2,1,0,2
3,19:17:57:656,120010757,32510759,47123,55395,63108,3,1,74,10
1,19:17:57:857,120011759,178954059,166637,84110,1419797,2,1,0,2
2,19:17:57:857,120011598,158974509,330467,81109,2043478,2,1,0,2
3,19:17:57:857,120011637,32656559,47130,56855,63125,3,1,75,10
1,19:17:58:057,120011279,159135325,247282,83864,1766965,2,1,0,2
2,19:17:58:057,120011709,209820200,83848,89468,919577,2,1,0,2
3,19:17:58:057,120010667,32626875,46935,55833,61242,3,1,76,10
1,19:17:58:257,120011576,169550231,165763,82471,1484506,2,1,0,5
2,19:17:58:257,120011421,178887854,165802,88386,1404160,2,1,0,2
3,19:17:58:257,120010801,32150379,46252,54797,60507,3,1,84,10
1,19:17:58:458,120011630,209181208,1142,88767,708299,2,1,0,2
2,19:17:58:458,120011536,168091237,11,85595,997545,2,1,0,2
3,19:17:58:458,120010833,32611989,47080,57241,63561,3,2,95,10
1,19:17:58:658,120011320,179068832,165388,84218,1428254,2,1,0,2
2,19:17:58:658,120011264,170101763,83506,83229,1224055,2,1,0,5
3,19:17:58:658,120011085,32874407,47315,54510,63177,3,2,99,10
1,19:17:58:859,120011231,185875179,494752,82440,2362002,2,1,0,2
2,19:17:58:859,120011387,194959524,175,95194,798301,2,1,0,2
3,19:17:58:859,120011228,32209095,46334,55288,61699,3,2,99,10
1,19:17:59:059,120011171,214765365,96,91261,673428,2,1,0,2
2,19:17:59:059,120011425,183578246,78,86808,888376,2,1,0,2
3,19:17:59:059,120011225,32420371,46621,56166,61137,3,2,99,10
1,19:17:59:260,120011093,183575513,157,89667,882020,2,1,0,2
2,19:17:59:260,120011046,174069944,330242,86012,1927518,2,1,0,2
3,19:17:59:260,120010088,32712313,47051,57188,61572,3,2,99,10
1,19:17:59:460,120011349,200171752,83513,86143,1022115,2,1,0,5
2,19:17:59:460,120011500,181354985,165017,86108,1377593,2,1,0,5
3,19:17:59:460,120010292,32631655,46943,53408,61208,3,2,99,10
1,19:17:59:660,120011212,192398938,83697,102784,1024161,2,1,0,2
2,19:17:59:660,120011174,207254886,165655,99338,1164502,2,1,0,2
3,19:17:59:660,120010963,32169641,46284,54856,61895,3,2,99,10
1,19:17:59:861,120011638,213283386,83674,88803,927906,2,1,0,2
2,19:17:59:861,120011490,200346618,510,88851,766585,2,1,0,5
3,19:17:59:861,120010822,33002414,47494,58508,63045,3,2,99,10
1,19:18:00:061,120011666,163623425,166142,83391,1531605,2,1,0,2
2,19:18:00:061,120011202,198552001,88,96543,771225,2,1,0,2
3,19:18:00:061,120010582,32754796,47090,57815,61687,3,2,99,10
1,19:18:00:262,120011171,194988177,165953,86484,1306025,2,1,0,2
2,19:18:00:262,120011330,195247340,166113,93362,1281824,2,1,0,2
3,19:18:00:262,120010385,32501430,46744,56945,60758,3,2,99,10
1,19:18:00:462,120011353,194820204,165986,89124,1303541,2,1,0,2
2,19:18:00:462,120011085,172659810,122,82040,958481,2,1,0,5
3,19:18:00:462,120010650,32582223,46900,59311,62555,3,2,99,10
1,19:18:00:663,120011262,161143119,248206,93909,1776396,2,1,0,2
2,19:18:00:663,120011170,210950025,122,101155,679923,2,1,0,2
3,19:18:00:663,120011231,32477897,46737,55607,62310,3,2,99,10
1,19:18:00:863,120012102,195046635,166013,84686,1306830,2,1,0,2
2,19:18:00:863,120011570,176123577,83614,91377,1175341,2,1,0,5
3,19:18:00:863,120010722,32819272,47204,57712,61880,3,2,99,10
1,19:18:01:063,120011242,183713903,609,89588,883322,2,1,0,2
2,19:18:01:063,120011598,187194127,83694,95297,1096629,2,1,0,2
3,19:18:01:063,120010573,32348693,46596,55882,62585,3,2,99,10
1,19:18:01:264,120011298,202888854,330211,83515,1712759,2,1,0,2
2,19:18:01:264,120011499,192138653,83556,85163,1028455,2,1,0,2
3,19:18:01:264,120010936,32543896,46818,62336,60898,3,2,99,10
1,19:18:01:464,120011534,214033911,82846,86287,926950,2,1,0,5
2,19:18:01:464,120011423,169091136,95,98056,972623,2,1,0,2
3,19:18:01:464,120010639,33024441,47522,61187,63308,3,2,99,10
1,19:18:01:665,120011677,191209874,248754,91030,1578042,2,1,0,2
2,19:18:01:665,120011315,195232327,242,92446,786962,2,1,0,5
3,19:18:01:665,120010981,32914560,47340,57509,62888,3,2,99,10
1,19:18:01:865,120011310,190719352,435,83931,842075,2,1,0,5
2,19:18:01:865,120011473,215878888,165505,94420,1144034,2,1,0,2
3,19:18:01:865,120010654,32966450,47426,54773,61800,3,2,99,10
1,19:18:02:066,120011284,163119986,495024,82112,2517403,2,1,0,2
2,19:18:02:066,120011452,155726134,411776,87175,2296134,2,1,0,2
3,19:18:02:066,120010392,32028634,46066,56414,61082,3,2,99,10
1,19:18:02:266,120011367,165610540,83131,88973,1253009,2,1,0,2
2,19:18:02:266,120011613,197076816,83528,87298,1037937,2,1,0,2
3,19:18:02:266,120010861,32656396,46981,55306,61513,3,2,99,10
1,19:18:02:466,120011159,168431389,57,85556,991751,2,1,0,1
2,19:18:02:466,120011597,165138441,82975,88806,1264379,2,1,0,2
3,19:18:02:466,120010510,33029838,47504,57171,63803,3,2,99,10
1,19:18:02:667,120011259,227650253,164896,88943,1081299,2,1,0,5
2,19:18:02:667,120011423,179294857,165962,94593,1391354,2,1,0,2
3,19:18:02:667,120010981,32514055,46776,58445,62226,3,2,99,10
1,19:18:02:867,120011534,182894136,956,91215,889159,2,1,0,5
2,19:18:02:867,120011551,192611914,298,84003,830467,2,1,0,5
3,19:18:02:867,120010616,33116370,47631,61484,62011,3,2,99,10
1,19:18:03:068,120011440,183256542,73,86936,888668,2,1,0,6
2,19:18:03:068,120011873,202231759,164791,87659,1250157,2,1,0,5
