timestamp,cpu_cycles,instructions,cache_misses,branch_misses,l2_cache_access,label
01:05:58:616,120010747,168095648,2,89575,983073,2
01:05:58:816,120010790,168812944,0,80145,980876,2
01:05:59:016,120010432,168360599,0,90214,987154,2
01:05:59:216,120010647,168352312,1,86890,981048,2
01:05:59:416,120010884,168888712,0,82564,986920,2
01:05:59:616,120010798,168161053,0,88779,980362,2
01:05:59:816,120010656,169086994,1,80656,985034,2
01:06:00:016,120010844,168034028,1,90043,983870,2
01:06:00:216,120010594,168529584,1,85010,978344,2
01:06:00:416,120010614,168705440,0,84938,989394,2
01:06:00:616,120010525,168312618,1,87914,978670,2
01:06:00:816,120010525,169010554,1,81397,986328,2
01:06:01:016,120010523,168194802,1,89301,980916,2
01:06:01:216,120010512,168861403,1,80035,981482,2
01:06:01:416,120010553,168391281,0,90089,987440,2
01:06:01:616,120010569,168423622,1,87028,979286,2
01:06:01:816,120010526,168880294,1,82640,987522,2
01:06:02:016,120010665,153398803,593369,71260,2879090,2
01:06:02:216,120011060,209189645,557706,111573,2303847,2
01:06:02:416,120010915,237085050,14,90451,494557,2
01:06:02:616,120010428,237071400,6,90479,494937,2
01:06:02:816,120010383,237099520,1,90388,494791,2
01:06:03:016,120010347,237119896,1,90447,494610,2
01:06:03:216,120010360,237103550,11,90444,494703,2
01:06:03:416,120010344,237114317,1,90261,494664,2
01:06:03:616,120010187,237135854,0,90412,494550,2
01:06:03:816,120010316,237181190,3,90327,494295,2
01:06:04:016,120010172,228609982,107,130947,387057,2
01:06:04:216,120010475,237110941,3,90518,494898,2
01:06:04:416,120010498,237094929,1,90410,494545,2
01:06:04:616,120010382,237083538,0,90407,494548,2
01:06:04:816,120010328,237062141,1,90539,494312,2
01:06:05:016,120010246,237078325,1,90490,494490,2
01:06:05:216,120011239,70863358,3416097,10775,11714429,2
01:06:05:416,120012337,228292264,36105,127309,570084,2
01:06:05:616,120011063,199163111,915,94028,761387,2
01:06:05:816,120010458,169169296,15,80310,983945,2
01:06:06:016,120010482,168037488,1,90277,983606,2
01:06:06:216,120010338,168381517,6,86091,982431,2
01:06:06:416,120010562,168476453,1,83779,984887,2
01:06:06:616,120011544,167757281,11,88249,977489,2
01:06:06:816,120010858,168972165,16,81158,987336,2
01:06:07:016,120010627,131700638,1398007,61029,5441866,2
01:06:07:216,120011043,168323417,15,87321,980640,2
01:06:07:416,120010447,168897480,1,82311,987892,2
01:06:07:616,120010531,168140815,1,89055,981998,2
01:06:07:816,120010490,169093960,1,80286,987530,2
01:06:08:016,120010537,168014699,1,90106,981640,2
01:06:08:217,120010340,169317795,23,104264,935623,2
01:06:08:417,120010527,229185114,392,108754,359870,2
01:06:08:617,120010268,237082408,1,90743,494909,2
01:06:08:817,120010359,237097061,1,90490,494550,2
01:06:09:017,120010462,236749396,1,90194,494882,2
01:06:09:217,120010683,237122860,18,90414,494662,2
01:06:09:417,120010504,237094765,4,90450,494888,2
01:06:09:617,120010331,237074208,7,90441,494652,2
01:06:09:817,120010410,237088616,1,90439,494315,2
01:06:10:017,120010254,237083232,1,90466,494736,2
01:06:10:217,120010710,237110537,3,90344,494557,2
01:06:10:417,120010749,199256405,108,93561,761009,2
01:06:10:617,120010695,169043199,1,80333,986446,2
01:06:10:817,120010455,167978769,1,90309,982394,2
01:06:11:017,120010675,168344814,1,86257,982296,2
01:06:11:217,120010691,168735783,1,83778,987391,2
01:06:11:417,120010727,168163734,1,88427,982822,2
01:06:11:617,120011060,169048442,5,81121,985456,2
01:06:11:817,120010457,170341958,58,91629,930159,2
01:06:12:017,120010601,169081329,2,80772,985954,2
01:06:12:217,120010619,168016834,1,89762,983754,2
01:06:12:417,120010538,168572953,1,83828,981650,2
01:06:12:617,120010755,168571180,1,86653,987658,2
01:06:12:817,120010581,168285880,1,87678,981174,2
01:06:13:017,120010591,168947176,1,81964,986194,2
01:06:13:217,120010579,206149657,44,86329,717323,2
01:06:13:417,120010609,237094896,1,90519,494808,2
01:06:13:617,120010661,237067888,1,90462,494526,2
01:06:13:817,120010711,209384474,663572,76653,2674237,2
01:06:14:017,120011018,113788667,2213987,47621,7960225,2
01:06:14:217,120011060,168284014,29,90299,988160,2
01:06:14:417,120010600,168330986,1,86823,980356,2
01:06:14:617,120010236,168829729,8,82952,988704,2
01:06:14:817,120010197,168173898,0,88805,981228,2
01:06:15:017,120010094,169034785,1,80586,986957,2
01:06:15:217,120010188,234825016,291,90428,506119,2
01:06:15:417,120010162,237070793,2,90466,494825,2
01:06:15:617,120010335,237109148,2,90314,494526,2
01:06:15:817,120010146,237100602,2,90447,494941,2
01:06:16:017,120010218,174319754,66,91696,924745,2
01:06:16:217,120010928,169062452,16,81377,984768,2
01:06:16:417,120010455,168136190,1,89607,982392,2
01:06:16:617,120010506,168752421,1,81493,981685,2
01:06:16:817,120010523,168509843,1,88851,986564,2
01:06:17:017,120010600,167682987,1,86795,976103,2
01:06:17:217,120011214,168918695,19,82644,987779,2
01:06:17:417,120010360,168249572,1,88953,979839,2
01:06:17:617,120010856,169044205,1,80612,984706,2
01:06:17:817,120011770,166193857,11,89250,970032,2
01:06:18:017,120012572,167900980,10,82985,973678,2
01:06:18:217,120012035,167769253,14,86816,981860,2
01:06:18:417,120011377,168292399,21,87499,981091,2
01:06:18:617,120010665,168919457,4,82012,989460,2
01:06:18:817,120010710,168115379,2,89090,982587,2
01:06:19:017,120010457,169118217,1,80284,984018,2
01:06:19:218,120010796,172175903,91,131563,812075,2
01:06:19:418,120011428,168668344,8,84976,989124,2
01:06:19:618,120010680,168267410,2,88047,980146,2
01:06:19:818,120010880,168998031,4,81541,986357,2
01:06:20:018,120010546,168098207,3,89540,982908,2
01:06:20:218,120010713,168823336,1,80091,981630,2
01:06:20:418,120010752,174884976,94,159334,798290,2
01:06:20:618,120012470,236940497,22,90434,494477,2
01:06:20:818,120010994,237077712,10,90475,494624,2
01:06:21:018,120010726,237097390,1,90454,494712,2
01:06:21:218,120010526,214129550,493564,82789,2075200,2
01:06:21:418,120011171,237091390,7,90464,495043,2
01:06:21:618,120010802,158041760,1847274,66204,6572844,2
01:06:21:818,120011449,167167658,126039,91608,1312449,2
01:06:22:018,120011696,168720491,41,80896,982786,2
01:06:22:218,120010935,168049626,10,89549,983738,2
01:06:22:418,120010400,169930022,16,81285,966352,2
01:06:22:618,120010671,170893331,5,92837,916407,2
01:06:22:818,120010765,169102456,1,80045,986497,2
01:06:23:018,120010569,167986009,1,90114,983114,2
01:06:23:218,120010866,168403306,4,86487,980177,2
01:06:23:418,120010623,168785560,1,83273,988378,2
01:06:23:618,120010360,167371733,1,87937,976662,2
01:06:23:818,120010915,169030612,13,81046,986142,2
01:06:24:018,120011141,168082587,2,89596,982454,2
01:06:24:218,120010677,168655495,1,82677,980994,2
01:06:24:418,120010985,170164743,89,114250,899638,2
01:06:24:618,120010783,169174233,4,80082,986064,2
01:06:24:818,120010772,168040775,3,90102,980953,2
01:06:25:018,120010774,168412802,1,86462,979208,2
01:06:25:218,120010697,168852375,2,83226,986690,2
01:06:25:418,120011981,177449019,325,83224,923019,2
01:06:25:618,120011096,237100784,17,90507,494841,2
01:06:25:818,120010689,236834444,0,90301,494836,2
01:06:26:018,120010982,237078924,10,90506,494498,2
01:06:26:218,120010705,212445733,575742,79875,2389744,2
01:06:26:418,120010967,237079394,9,90490,494489,2
01:06:26:618,120011311,237122750,11,90381,494856,2
01:06:26:818,120010943,237106903,4,90469,494595,2
01:06:27:018,120010623,119234170,1973249,53085,7255584,2
01:06:27:218,120011368,168877830,19,80978,988656,2
01:06:27:418,120010763,167954255,2,89561,984782,2
01:06:27:618,120010710,168579678,1,81447,982878,2
01:06:27:818,120010791,167911440,0,88541,984088,2
01:06:28:018,120011498,168327246,16,86979,979572,2
01:06:28:218,120010798,168877312,1,82590,987254,2
01:06:28:418,120010602,168210703,1,88911,980395,2
01:06:28:618,120010881,138945594,1972672,43033,7129829,2
01:06:28:818,120011485,237080812,8,90540,494353,2
01:06:29:018,120010352,237159884,1,90489,494556,2
01:06:29:218,120010503,237143518,1,90401,494224,2
01:06:29:418,120010437,236941068,6,90405,494488,2
01:06:29:618,120010647,218915746,446598,81147,1973415,2
01:06:29:818,120010691,228086417,211125,86090,1191238,2
01:06:30:019,120010723,237094088,4,90426,494892,2
01:06:30:219,120010336,237088393,0,90379,494432,2
01:06:30:419,120010260,237095894,1,90450,495176,2
01:06:30:619,120010925,237110417,19,90439,494853,2
01:06:30:819,120011654,183680158,1276640,64572,4701061,2
01:06:31:019,120010820,186932183,1107019,83739,4117477,2
01:06:31:219,120011191,237066147,11,90533,494765,2
01:06:31:419,120010524,237077594,0,90493,494473,2
01:06:31:619,120010723,237093027,1,90468,494548,2
01:06:31:819,120010306,237096298,1,90477,494823,2
01:06:32:019,120010468,197407156,493535,89543,2060831,2
01:06:32:219,120011360,237111248,31,90519,495031,2
01:06:32:419,120010541,237109777,1,90461,494686,2
01:06:32:619,120010665,237088482,1,90455,494968,2
01:06:32:819,120010523,237103670,2,90370,494640,2
01:06:33:019,120010694,164654253,1726014,54586,6201408,2
01:06:33:219,120011212,236942283,7,90419,494515,2
01:06:33:419,120011890,188721169,1147397,67670,4269457,2
01:06:33:619,120011285,115247202,2058281,95477,7469528,2
01:06:33:819,120011056,168747390,21,85068,985812,2
01:06:34:019,120010398,174853179,493571,118043,2303322,2
01:06:34:219,120011491,213372745,296227,80700,1434329,2
01:06:34:419,120011732,131029462,938362,156134,3335496,2
01:06:34:619,120011643,169111301,47,80272,987171,2
01:06:34:819,120010482,168002254,9,90223,982733,2
01:06:35:019,120010797,168405742,3,86570,979391,2
01:06:35:219,120010399,168794333,1,83297,987932,2
01:06:35:419,120010478,177364054,291,83171,923709,2
01:06:35:619,120010672,237099640,13,90514,494527,2
01:06:35:819,120010420,92485707,3287552,65567,11314287,2
01:06:36:019,120011344,237113453,8,90578,494453,2
01:06:36:219,120010653,237096212,6,90504,495262,2
01:06:36:419,120010408,237116066,0,90482,494536,2
01:06:36:619,120010588,237099452,2,90455,494741,2
01:06:36:819,120010439,237093491,2,90511,494944,2
01:06:37:019,120010431,237074435,0,90482,494534,2
01:06:37:219,120010292,237015827,1,90385,495018,2
01:06:37:419,120011139,118705950,2810447,32589,9780753,2
01:06:37:619,120011375,116576047,1956810,52864,7222695,2
01:06:37:819,120011272,169041469,5,80180,984876,2
01:06:38:019,120010608,168084113,11,90219,985138,2
01:06:38:219,120011428,226618353,309,85345,573688,2
01:06:38:419,120010603,237088630,4,90481,494467,2
01:06:38:619,120010247,237090689,0,90466,494852,2
01:06:38:819,120010250,237180201,0,90329,494002,2
01:06:39:019,120010437,237145600,1,90392,494872,2
01:06:39:219,120010573,237104847,17,90454,495085,2
01:06:39:419,120010401,237074959,2,90525,494536,2
01:06:39:619,120010470,144302200,1972897,120755,6931324,2
01:06:39:819,120010952,237105794,14,90428,495016,2
01:06:40:019,120010296,237112129,0,90463,494761,2
01:06:40:219,120010374,237114426,2,90464,494630,2
01:06:40:419,120010293,237089004,1,90391,494777,2
01:06:40:619,120010895,235576267,844,91538,504103,2
01:06:40:819,120010728,168454171,10,88922,985346,2
01:06:41:020,120010800,168322361,0,87312,980778,2
01:06:41:220,120010708,168893961,1,82322,988186,2
01:06:41:420,120010710,168151754,0,88847,980492,2
01:06:41:620,120010849,169135621,7,80429,985234,2
01:06:41:820,120010512,168019931,0,89998,984588,2
01:06:42:020,120010849,168501679,0,85263,977450,2
01:06:42:220,120010406,168188296,1,84467,984298,2
01:06:42:420,120010845,229290562,112,86274,551834,2
01:06:42:620,120010472,237098353,3,90486,494618,2
01:06:42:820,120010813,207853990,707937,76285,2830754,2
01:06:43:020,120011053,152477755,772304,76196,3351408,2
01:06:43:220,120011502,168095605,41,89488,981840,2
01:06:43:420,120010680,168708101,2,81476,981414,2
01:06:43:620,120010341,185357281,275,85633,870469,2
01:06:43:820,120010730,237111376,4,90497,494522,2
01:06:44:020,120010578,237096423,1,90469,494557,2
01:06:44:220,120010394,200867054,114,140628,652108,2
01:06:44:420,120010782,168640136,2,85456,989190,2
01:06:44:620,120010537,169373302,46,130018,882438,2
01:06:44:820,120011310,167588739,10,90259,981193,2
01:06:45:020,120010705,168415370,21,86630,981393,2
01:06:45:220,120010426,168869256,0,83268,987126,2
01:06:45:420,120010752,168235252,0,88481,981464,2
01:06:45:620,120010851,169083336,0,80954,986341,2
01:06:45:820,120010780,167586728,0,89502,978764,2
01:06:46:020,120011571,168623538,26,82749,981187,2
01:06:46:220,120011041,168594045,3,88667,981089,2
01:06:46:420,120010929,168319505,0,87352,980658,2
01:06:46:620,120010848,168896363,1,82479,987634,2
01:06:46:820,120010936,168140077,3,89119,980655,2
01:06:47:020,120010644,169119325,0,80509,984710,2
01:06:47:220,120010505,167994237,9,90179,985252,2
01:06:47:420,120010568,168476842,1,85497,978788,2
01:06:47:620,120010719,168684326,1,84514,989886,2
01:06:47:820,120010927,168254760,0,88115,979482,2
01:06:48:020,120010742,168965981,0,81285,987632,2
01:06:48:220,120010864,169936846,66,118317,885732,2
01:06:48:420,120010932,168546960,3,82516,984049,2
01:06:48:620,120012651,166555658,11,87976,969803,2
01:06:48:820,120011177,169084605,17,80771,986697,2
01:06:49:020,120010628,168090805,1,89806,983578,2
01:06:49:220,120010639,170840574,0,82483,946689,2
01:06:49:420,120010625,168067773,0,90154,981736,2
01:06:49:620,120010552,168439300,0,86172,980860,2
01:06:49:820,120010955,168799363,9,83662,987216,2
01:06:50:020,120010562,168171638,1,88208,983813,2
01:06:50:220,120010520,182995341,117,150392,736608,2
01:06:50:420,120010571,237084141,6,90546,494834,2
01:06:50:620,120010685,211689772,63,126645,604670,2
01:06:50:820,120010666,168183492,3,88843,981789,2
01:06:51:020,120010583,169081020,0,80587,986890,2
01:06:51:220,120010562,168007009,0,89844,984168,2
01:06:51:420,120010675,168505758,3,84453,982808,2
01:06:51:620,120010827,168629098,1,85527,987946,2
01:06:51:821,120010938,168258652,0,87759,981332,2
01:06:52:021,120010464,168995659,4,81651,985284,2
01:06:52:221,120010933,168144234,1,89311,981932,2
01:06:52:421,120010838,169061227,0,80134,983236,2
01:06:52:621,120010890,168099143,0,90232,985502,2
01:06:52:821,120010871,168416208,0,86921,979102,2
01:06:53:021,120010647,152517471,1397658,84342,5236339,2
01:06:53:221,120011440,237093465,19,90486,495140,2
01:06:53:421,120010618,237131125,0,90415,494766,2
01:06:53:621,120010762,237083156,0,90473,495080,2
01:06:53:821,120010541,237081377,0,90474,494618,2
01:06:54:021,120010505,237078790,41,90339,494900,2
01:06:54:221,120010442,237114218,0,90423,494536,2
01:06:54:421,120010343,236755691,0,90301,494326,2
01:06:54:621,120010584,237108476,17,90402,494992,2
01:06:54:821,120010593,235779910,38614,89639,622721,2
01:06:55:021,120010632,80530600,3331705,24555,11619999,2
01:06:55:221,120010836,168173987,25,86888,979235,2
01:06:55:421,120010988,167625066,9,82648,976216,2
01:06:55:621,120010939,168202371,19,88621,982156,2
01:06:55:821,120010717,169098758,0,80995,986826,2
01:06:56:021,120010784,168102481,0,89835,982127,2
01:06:56:221,120010710,224229645,275,84225,590842,2
01:06:56:421,120010689,236973966,3,90148,493769,2
01:06:56:621,120011024,236853346,9,90496,495123,2
01:06:56:821,120010477,237067145,13,90529,494734,2
01:06:57:021,120010302,217695843,48,92521,632431,2
01:06:57:221,120010447,168289609,1,88406,979014,2
01:06:57:421,120010674,169050767,0,81085,986656,2
01:06:57:621,120010697,168117032,1,89716,981930,2
01:06:57:821,120010668,168789424,0,81520,980630,2
01:06:58:021,120010664,168304219,3,88889,986824,2
01:06:58:221,120011707,168237625,10,87222,981223,2
01:06:58:421,120011119,168800671,20,82294,988092,2
01:06:58:621,120010579,231789033,14,87770,532917,2
01:06:58:821,120010554,237112686,4,90460,495236,2
01:06:59:021,120010372,237097117,0,90462,494762,2
01:06:59:221,120010289,237107402,0,90454,494498,2
01:06:59:421,120010533,237122726,0,90442,494595,2
01:06:59:621,120010402,237002182,37,90273,494078,2
01:06:59:821,120010362,237104625,0,90369,494692,2
01:07:00:021,120010473,237106037,0,90463,494432,2
01:07:00:221,120010917,178494674,1394358,61375,5112316,2
01:07:00:421,120011048,169229159,3924,92891,957541,2
01:07:00:621,120011143,168652515,14,82747,980921,2
01:07:00:821,120010869,168505146,1,87481,987832,2
01:07:01:021,120010748,168338508,1,87503,980340,2
01:07:01:221,120010762,169011896,1,82119,986165,2
01:07:01:421,120010959,168143376,0,89320,982116,2
01:07:01:621,120010937,195161578,280,81905,800606,2
01:07:01:821,120011480,237104525,20,90440,494805,2
01:07:02:021,120010716,237110223,2,90403,494797,2
01:07:02:221,120010809,237113255,2,90388,494638,2
01:07:02:421,120010073,231828246,23,129891,454694,2
01:07:02:621,120010773,167980111,77,94988,975558,2
01:07:02:822,120010652,167000247,2,84501,968637,2
01:07:03:022,120011807,168615453,10,85083,986634,2
01:07:03:222,120010838,168297546,17,88225,980669,2
01:07:03:422,120010574,169000904,0,81500,988024,2
01:07:03:622,120010567,168427929,3,130126,898001,2
01:07:03:822,120010677,168957794,1,82012,988217,2
01:07:04:022,120010368,168173869,0,89251,981708,2
01:07:04:222,120010583,169177231,0,80187,983946,2
01:07:04:422,120010735,168046784,0,90316,983716,2
01:07:04:622,120011437,87844804,3175195,50627,11027632,2
01:07:04:822,120011417,137232296,1181260,78547,4724142,2
01:07:05:022,120010818,168162521,18,89205,980669,2
01:07:05:222,120010552,169167744,35,80297,984349,2
01:07:05:422,120010374,167965894,0,90171,982768,2
01:07:05:622,120010293,168334644,0,85797,981758,2
01:07:05:822,120010232,168630793,0,84276,989114,2
01:07:06:022,120010278,168155995,0,88217,981700,2
01:07:06:222,120010292,169027430,0,81271,985496,2
01:07:06:422,120010689,152677413,636393,86469,2983802,2
01:07:06:622,120010784,234784970,21562,92195,546246,2
01:07:06:822,120010760,237091577,4,90485,494633,2
01:07:07:022,120010613,237110230,2,90467,494371,2
01:07:07:222,120010459,237098510,0,90448,494902,2
01:07:07:422,120010770,237094725,0,90441,494382,2
01:07:07:622,120010697,237085702,0,90510,494588,2
01:07:07:822,120010418,237072020,7,90385,494677,2
01:07:08:022,120010580,236767638,0,90260,494388,2
01:07:08:222,120010976,237093381,18,90463,494899,2
01:07:08:422,120010502,237098444,0,90394,494266,2
